ReviewerID,ProductID,Star
AALCQ67H5TY5L,B01AAXMLVW,4.5590944
A36XTPY9IFYA5R,B00SJ7LQ9K,4.3306904
A1HQP7190B0WJU,B00KAM07RY,3.690004
A2MIR34MGFG3EU,B00OM8OBJW,4.527689
A9R74H37XN10V,B00MTWSA6S,4.827876
A2F2878HE7XOM9,B00S58YGCC,3.6444175
A26J2TRDPZH7RZ,B00LS6MCMY,4.4052706
AUI3XAZ1513SI,B01EZ9ZKII,4.1936784
A1E29AF1LT9N6S,B00K0VPMTI,3.1563196
A3NW9Y963QZ8WI,B00QJKV1EY,2.9158683
A3AL7B2RPOAEOB,B00UMODJ4I,3.3525517
A3NIPJ7WT4LL60,B00KQS1DJ8,4.5595493
A1LL39K926QN1V,B01B3G5X8I,3.6453846
A2PZA5XB74EIDB,B013R6F84Q,4.4374647
AQA76AX85FU33,B01F5KX678,4.581046
A3S3O6L6SZL8KV,B01A1E8WO0,4.836109
A3ETMXC5X45M0Q,B01DTBHY46,4.03954
A1RPQMHJSNR8U8,B00WF8YBRS,4.632012
A387F6OFDVEDZT,B00NC0LECI,4.1376777
A18EEC1ENOT9YN,B00O3V6PWY,3.5845623
A2PJCE1T0AXDD3,B00CO6DD4I,4.130157
A16TE56LP5NUL5,B00PCUMV6E,4.3381186
A1E29AF1LT9N6S,B00HF7J1P6,2.766424
A69JQYYIUQFQL,B016R0I2WE,4.4368024
ASHX33A1334SS,B00MTACTLM,4.464121
AQ5HSBPNASYIG,B01CXDL0NW,4.0137033
AYX4FFM42UGTM,B00OH0206G,4.6515045
A1WUV5NNBO97B6,B00ZOLS5HU,4.7965355
AMUH4FGZCFJFF,B00UCKHCTA,4.292366
A295A2TPG8JJ7Y,B01D6NM4VA,3.9760334
A1TVJ9WDRP0UZS,B00S58YGCC,3.6595392
AKZH6MEXHWGLD,B00K5Y8BCK,4.4914503
A2S5EPJ451WL3I,B00H0OKQ76,3.111576
A3FA93L7JWESR,B012V2H5QG,4.309146
A2826FTZACYYNO,B019VJ697I,4.645616
A2KMV056844YV2,B00EZRUSOW,4.2202196
A288W9MY6EK1P,B00GOGXV5A,4.091614
A2YJ8VP1SSHJ7,B00NZLNUXA,4.767168
A1FWLM5208ESO4,B00JZEW51E,4.400019
A31K93JWWNEMAJ,B018KH31IC,3.198675
A1GXJZGFR0BPJH,B00O8DZMIA,3.9905615
A1RKD07ST2BLOQ,B00DO5DAPK,4.4539022
A1KLWQKML2HIXU,B013XALBB0,4.3625364
ALGAUZSEQQWI4,B00MX7NP1Y,4.4306736
A2C7W167DVNUKH,B010TYBN4S,3.4078965
A216HQMDUH18YD,B01BJST0FC,4.346077
A2PN1AJYXDU1J0,B00XLUEMYQ,3.7081857
AYVJY4Z9CYQWU,B019VTO2P4,3.582547
A18EEC1ENOT9YN,B016M0D3GO,3.7420702
A2LAII96I1O1IY,B013QFWB7K,4.3132753
A2B9C3FMYW18UN,B014VOQC34,3.2583199
A2TX3PH7TXFRE9,B01ES2M9S6,4.2994995
A2PRKR6P4ITVP0,B018RKHYMQ,3.9444673
A11B4CZH8ZB9QQ,B01CN19QHQ,4.813158
ALGAUZSEQQWI4,B01BTHWXF2,4.0650845
A2S5EPJ451WL3I,B00RM9EJ22,3.4101782
A3E4H5A1X8NJRR,B0066HBLUO,3.394353
A1RW0U9YBDZ7UT,B00P6HT5GM,3.5224583
A219Y76LD1VP4N,B00V9OH536,4.131865
A3L8F13NKUQHQ1,B01C843FMU,3.483685
A3L8F13NKUQHQ1,B00838H1OY,3.6915338
A14TBDIKFSOIX8,B01ATF41UA,4.645041
A26GE9ZG68SKIQ,B01F2SCM6Y,3.922136
A3J5KG672GNB99,B01DME2QDY,4.451787
A4YSGLUQJP68Q,B00MZWA6KA,4.8691387
A2K057YIAJJQXS,B01BUQM4BU,4.5888886
A2B9C3FMYW18UN,B00BJAS8VI,3.6064413
AKZH6MEXHWGLD,B00VGSN214,4.0898504
A3Q4VT0R8O8RSE,B01GF9OQSQ,4.5988235
A4YSGLUQJP68Q,B00XNLIPOG,4.8438826
A2AGAA1B2ORZW0,B015HOLMSW,3.8146875
AEKAL2F7RF7WL,B00O4GUH1S,4.753787
A1XMFCMIANCQRW,B00QL14R88,4.648793
A1BOINGLPB5I1M,B01FQ57CRC,4.7437377
A30DNZQPIYZ6KX,B01CKEZ4BS,4.854763
AUJKYWUK14BZ2,B00DVYV9HU,4.3720593
A3IIQKTIZMV1PP,B019QTQEOQ,4.79737
A1ZK3Q2YZMX6CV,B009VRI3UC,4.7429743
A2BEDL4QXLEE3S,B01ADL8LZ6,4.837647
A1FHORELHKWYF8,B00IPOCDXU,4.264732
AWPBNX7NCVR0D,B009D628ES,4.6901054
A3N6TV5T5JSG7K,B00P86K18M,4.860774
A2JPS7EMNFKXOV,B00DJCFUS8,3.8613083
AQ9M23BNJZRK4,B00WBMKEII,4.3301506
AH85UZ876V6OW,B00S5JROJ8,4.505642
A3ES0XIED7769J,B0165I3WGY,4.3357296
A2BOKBB1IZA13L,B01DUV1DV0,4.8969975
A21PS8LQXZ8N8Z,B009XIQKMM,4.8464203
AXX9S5UGOEZR9,B01DKRP6RG,4.3656673
A3PB5W8OE59743,B018W4GENC,4.114558
A1LBXPSSVZVIM0,B00SZDH08Y,4.8775043
A7M73HAH815DM,B017OGHBT0,4.622723
AX746FITV1G72,B006MMYSR6,3.1363895
A1TVJ9WDRP0UZS,B01CT4MKIE,4.0478964
A01631062UX24GI4LJKF,B01GSODGNY,4.4642305
A2NLY1TJ8TYV6D,B01A4ATX4E,4.6905446
A2C7W167DVNUKH,B0187UX2G8,2.9502206
A3IQ0P3M39IY8U,B00N992U66,3.7397451
A38KPXZZ1AXYKR,B01G6H3LCY,3.4690168
ADJDLDM5Y69VJ,B015424GP8,4.8355083
A202A0SM6MHKMN,B01EMF4FXG,4.2676516
AL6XJLM76V2VZ,B00H7PXMRY,4.508516
AC10C3YIUN8LO,B00IRKQ08Q,4.848631
A2K5MN1OE6UPXF,B00GSZHYIW,4.507411
A1N48Q1NZQ9R2E,B00PCUMV6E,4.366047
A1FEZ774RWJOU,B01ATF41UA,4.1703877
A2WEE1PU5NZVJQ,B00WRNKOOU,4.691067
A1L9DJQ5BS13S9,B00WRP0DHG,4.8282514
A17KGW8IYD63JR,B01BCJDSAG,3.892959
A535AAXVRE5VM,B019B6TWFC,3.98737
A1XRE1S3BLHK3X,B00WZWMRC0,4.5728817
A3RDDEA1NKSMVC,B01GGPLQOQ,4.123992
A2BOKBB1IZA13L,B01CMK63A6,4.866106
AY17DZYGNYJ0L,B00RAP3SQ6,4.854994
A1POJZWVDNEX2T,B00D8Q0DI2,4.3808846
A2F5K1M79GW649,B01GJRQKBK,4.7750673
A0020356UF96ZV361ST,B00BU67NY4,4.041893
A3HLUF8W1DCHK9,B00XIDBLOK,3.8917427
A2JOW1PW9GRCA3,B01FQ57CRC,4.174917
AK3LIR1TVZFVZ,B00OO65H90,4.754705
A1WKQ3TEEAOTFH,B01FQ57CRC,4.8677173
ABRLCS0WRNOKX,B00II5I3R6,4.4963117
A3UOQQ685P2SL7,B0165I3WGY,4.5995097
A73IK4VT0XZS6,B0165WFX2Q,4.350683
A2UVR7N8WC5GYY,B0122EO4TE,4.7445297
A28P4OU54QVN8T,B00L1HYMJQ,3.8798044
A31OIXDTDVNVS8,B00JS732BK,3.81703
A28U98HYYE5DR1,B00UDQTS40,4.821053
ASQNJGXL1BXWV,B00BXGUOU6,4.2310023
A1OZ3R75S8NAYD,B00PG8UCH2,4.8093996
A3LK5ALS0KX73V,B01A9BTUBY,3.727115
A6ZT9EZ49JTEL,B01GKTFEA0,4.3549523
A1OBQ5I31GW1TG,B00BVA2QBO,4.065052
ARF6JCH8L8ANV,B019KP81BU,4.128709
A3SMTE1XV2GC78,B01CC9UES4,4.8693886
ATZOHBDX5VNKJ,B01DRBV052,4.5842376
AVOPHZPWGEODY,B01F2EXCF8,3.4994001
AJVQTGMBF8PL1,B00CGFGS3A,3.670762
A183DRUR0UACQ4,B00O8CFKKG,3.2861927
A287J5FTWL99W6,B00EWVIA64,3.9395113
A3QV68AX7YPQA2,B01G0NBRC0,3.808447
APSBR4VQNRJ0K,B01FPGWZCE,4.4362054
A2FDDTPAER5DBO,B00BZY9P0Q,3.0761392
A2HZ6MGQ6TPNO0,B00FHFODOM,4.2383823
A1ACUN6A2LYVMW,B01914ZZHI,3.1617231
A16ZTSR8M5J5G2,B01A1E8WO0,3.3806922
A3G63FLZP880X2,B017S3J3X6,4.0967503
A3ESFCDE13IMH4,B00ZNE459K,4.3853493
A2PN1AJYXDU1J0,B00KUCK4V8,3.7276673
A1LUNML2IDLSLN,B01ACB72TS,4.895056
A1GXJZGFR0BPJH,B00HGI69EK,4.7970405
A3SZPKNV5IU75I,B01B3G5Q8K,4.8713446
A9M7TOUJ3N4OE,B00KFMRU5Q,4.9004707
A3H38968JZF6VK,B00XTEMJR6,4.3588333
ABTPG9K6K74W,B00STQ6W7W,4.536147
AK3LIR1TVZFVZ,B00OECC9VS,3.75764
A24PEXYGCID15Z,B01HDF9IKM,4.848933
ALGAUZSEQQWI4,B01H0WI9QC,4.522274
A1F41PH89SL6JB,B00R6K0JM6,3.7276168
A25CQ5UC0CJ44C,B018QUGRR0,4.5210576
A1A6ADR8JG12KQ,B00ESNCNG4,4.646611
A2M2F48XEPJ2ST,B018DK6LM4,2.994837
A3LXRIY0HE71K,B01CMH15IE,4.137969
A253ZKSZTAZ8W7,B00GH6X6WK,4.741104
A37Q71Z1BE6V9,B01FODPWPA,4.021756
A8RL5L4BJTEMB,B00629ZTOU,4.12295
A1QFKWSZFO0AOH,B01DUO8QXU,3.9770138
A1ZDSAPOGRGBJI,B01C8RR9DS,4.6892967
A2KVGS0V3LJKA3,B01AWX20BG,4.6926126
A1ACUN6A2LYVMW,B007D788ZW,2.88713
A2V8X8MTCE868O,B00JZ4LMB8,4.733966
A2Y7B4AASUOXM,B01FEIRT1K,3.4146762
A2B42XZI4MXOLX,B00F5FBRD4,4.285535
AXMNLUJHA9RG7,B00OV9EXLS,4.3764043
A2XRKQZA534EWO,B01DME2QDY,4.653967
A1K3WZMHNUDZ6N,B016CX2RZO,4.806717
A1IE93W5OH9MGR,B00FCNI42G,4.6036863
A12E7WMO5NX1Q6,B017S1KRCO,4.8733025
A1ODI3DRI04JZO,B012KJXGYA,3.3667262
AKUUA047BFUA7,B005TUBRW6,4.7939787
A198E18E1LA3BE,B019VJ697I,3.5534656
A3G7QPDLX3SDV0,B018P7B0NK,4.335517
A2J8WQHKV75MAS,B01F2WTGFK,3.242294
A3841R67V0G98O,B00BR70E2E,4.5805273
A13QONG1RD57UW,B0165I3WGY,4.389305
AKUUA047BFUA7,B01348I31C,4.831268
AL4D6OHMS2Z9P,B01HFFPC2I,3.4423914
A3GEKHTOCDSCBT,B00TM1BUBG,4.8241158
A1HLSH6U9OL29L,B00F9Z458E,3.2974086
A1GSPADXH17N25,B00LWF3JDW,3.9553685
AQ5HSBPNASYIG,B010C0Y77O,4.073965
ALFGUMMTD7M4R,B014BR4A3A,3.5997105
A2Q8B7JPI4LAKL,B004RUXQGE,4.761449
A3C4F4VCN8E316,B00TCI48WC,4.665207
A2KS7XM8Z13Y78,B01BQ00CAA,3.336439
A3A44JIMIWYFIE,B01GYPPNYC,4.791606
A34FGMJ3K5O6GT,B01D9GEIUE,3.8052065
A26V5ROE0OZCDA,B00PD8LQ6G,4.176387
A3J45CY6EV3944,B015BCX0OO,4.880868
AGGDI4VWPPZ6J,B0094B6OLK,3.1792364
A2JPS7EMNFKXOV,B00B3YJK4E,3.4371133
A0020356UF96ZV361ST,B01CW54QN2,4.488781
A6ZT9EZ49JTEL,B01G2U39WC,4.1937304
A1FUH1O6FCTUYG,B0175AQ1S2,3.9894147
A2DZUQQXPNUGI7,B00VJ83PXG,4.4265623
A28GRFK2F3TMWE,B01HDF9IKM,4.8675537
A1P44JJW47E6QN,B01B6WT11Y,4.857892
A1FAJ6G0KD5ASM,B015OBIIVC,4.866026
ABCC2RQZKPVTN,B006S3FAR6,2.953206
A414YEU57FUHJ,B005C5YZ86,3.6385136
AHR3AU7CPID24,B017RMOW66,3.3850417
A2J8WQHKV75MAS,B00NR5WRLK,2.5824385
A2RQ5IRWRU0TVO,B01ADL8LZ6,3.2559166
A1VU7D0OL9GKST,B0186KV0ZE,4.811741
A8A49ZBLUK9BQ,B01CV5SE40,4.8702164
A253ZKSZTAZ8W7,B00SRMFZ3A,4.79241
A37D3BRKS7OO2L,B01A4ATX4E,4.1329913
A287J5FTWL99W6,B0165RFXBW,4.2147083
A1EA304VGWFZSQ,B012YGR1AO,4.1515083
A3NU5MG1VOINFB,B00XIHMD2K,4.6873426
A1G7WM5OV1TKTL,B01ATXXTLE,4.2694855
A37D3BRKS7OO2L,B01BJST0FC,4.1329913
A3ULR7XJF3C400,B00UVLQOBC,4.879835
A3L8F13NKUQHQ1,B01DUO8QXU,3.7820926
A2S5EPJ451WL3I,B00YGZU11I,2.9515333
A2Q439D72KOQME,B018SCGDWK,4.729354
A5B4MSJ1Z1IBB,B0157GPPEM,4.839811
A296HV17AZ10V9,B00J3GS5O0,3.9246132
A23TQDWMUA4F6Y,B01FTEBE74,4.7587285
A3IG9JEJC1T25N,B01FBIC51W,4.5828357
A11P853U6FIKAM,B005EM2NXG,3.5199192
A35BKLDD2E04E6,B00ED3FAO6,4.0681915
A2B13DO2A2205G,B01CDZAQTY,3.913608
A1XJXYKOWCH9XT,B00J48G2G0,2.3226109
A2S5EPJ451WL3I,B01BU7PHA4,2.820168
A2Q7R5EUKTKURJ,B016CWJGG8,4.871847
A3IQ0P3M39IY8U,B01BS9X6PM,4.000088
A17IUHX3ADIE9U,B00FP8QLTG,4.8200397
A2DZUQQXPNUGI7,B00E83TA4C,4.028733
A1I96OYAUJ3HQE,B01BP20BU0,3.8997235
A3L8F13NKUQHQ1,B00UI5GKQA,3.4700568
A1I96OYAUJ3HQE,B00JNU6GLK,3.584015
AH3FT2EU01WP5,B018PD0F9E,4.141827
A1QFKWSZFO0AOH,B00UI5GKQA,3.6491096
AX6RWLTHRQR7,B01FC9OWTI,4.3322506
A2HCR9WXEON7K1,B019APW4UO,4.773967
A2MR87VMPFNFJ5,B01GQCLA5O,3.3172643
AZD488SA9QMYF,B00PG3NQBQ,4.776529
A3T7S6BDKHWPJD,B01B76FUMS,4.815037
A39N24TTLP6I48,B01BU7PHA4,4.2337847
A13QONG1RD57UW,B00TCI48WC,4.389305
A128W553WN84EW,B00LU5ORLW,4.374837
A288W9MY6EK1P,B00TFKJ4NK,4.3575983
A1RW0U9YBDZ7UT,B00FH4FKZE,3.4326813
ASQNJGXL1BXWV,B0130LQWBG,4.540941
A21TSBBTF0DMG5,B00KLO64S2,4.3121614
A1BQO66R6OLCCW,B017HIHQQS,4.8628426
A2HESNQJZ9OB7H,B012TE6QVG,1.7193274
A4YSGLUQJP68Q,B00NRWI91U,4.856264
A1NAXYNAOGJIGN,B016VL0PWE,4.5518265
A3JTJ1E8NK7DH1,B00CA1SF9U,4.606282
A235UMRMGXAS15,B00RMB80SO,4.7471924
A3KFTHKGVC63SL,B00C5R83E6,4.6961884
AGIFTDAFJEXVA,B01FPX3VYS,4.81625
A3CJN2S0XLVVLM,B00KSND3LW,3.7917643
A3H38968JZF6VK,B00LS61SL0,4.5780807
A2EVKNQ71UULXI,B018E4EOO6,4.702365
AO8U1SQNTNFRI,B015F1XMS0,3.7791915
A3T5H007CVA99X,B012YHT12E,3.457568
AXVDFGI9OEIVK,B00D9CMLNA,4.1482296
A1PIHRVCTCJQFL,B004XW3LLQ,4.8549776
A296HV17AZ10V9,B00VQJHHRI,3.5934782
A386CNLWZUF3EH,B01GWH0CFM,3.7236373
A1168ILANAUMV8,B00TFUVOVU,4.3250494
A21TSBBTF0DMG5,B00FQAQQ9I,3.8216932
A1QTTDEVDELZA8,B019PA9HS6,3.979922
A2IG66WJMTOFFI,B01FODPWPA,4.4024262
A7W8CXJOH3UNV,B00VW0GK1A,4.562806
A2XDIADRDAIZ0M,B013UBALKE,4.759511
A1XL1A3TCU3Y1I,B00NHY8K3U,4.0149016
A3Q32O6LCZ2KMY,B01A4Q26WY,4.8294115
A3RS1I72ULUVFC,B005S7AAZ0,4.259671
A1SKQ5W90YXHF4,B00Q0KG49K,4.472483
AC10C3YIUN8LO,B01CXRI0W2,4.876711
A3H38968JZF6VK,B00S9X6FKE,4.659916
AGSGL6VT17RE0,B00G05X52E,3.362109
A18EEC1ENOT9YN,B008WHUQYS,4.2244606
A2QROW66DKI83,B018YJ0RWY,4.8487263
A2LSU90DNHL9CK,B00HI3MSV6,3.8414028
A3LK5ALS0KX73V,B01CQ2707K,3.5085506
AY17DZYGNYJ0L,B01CT5K792,4.846093
A16E3LZGPATT2,B013FJACFU,4.8171973
ANLML3YAYLR7K,B01HIZRVFG,4.4178214
A10AWAE0F6CAP1,B01GT44VLO,4.672691
A73IK4VT0XZS6,B00L2II2AY,4.04502
A3N67XHSHB40CQ,B00F3L4KIE,3.9775558
A2989UZHTNXKM9,B00MQFVDLC,4.3707457
A2W3RQOSC87P4A,B016PSBU2M,4.877627
A26GE9ZG68SKIQ,B00BF2APBQ,3.7564785
A36PA4XPATJSKX,B00DRF2602,4.6773386
A135NSTCX38DEI,B00V1YYH9E,3.7117472
A28KZIYDZQRGGY,B01BJST0FC,4.866412
A2IEBRCRJ5YROH,B01G9QHL8W,4.3920207
A1GSPADXH17N25,B00IH8IDVA,3.7000356
A16SH2BVYS9FL3,B00NP45GG6,4.3537874
AZRPAHQG1VHR0,B01H8JWYIQ,3.4775438
A3IAJM6F3EBQ5H,B00NFS1DDM,3.934859
A28L4P8G0WE7FE,B00OEYC6UA,4.5454803
AXOY11IDEONHE,B0168I2UE6,3.6418455
A312JYG424ZA3F,B00HTIQGGI,3.9027452
A1I96OYAUJ3HQE,B00WVOSY8S,3.7263086
A2X6LA6IS2C32K,B015VKB8KY,4.8391876
A3HOXAKC11UEOX,B00J9YWGTQ,3.6121867
A2MR87VMPFNFJ5,B00VTY1WNA,2.979577
A2RU61YN9M0IDQ,B018RU9G0O,4.3155336
A10IOT56F4GM85,B00VR8I1C8,4.261435
AKZH6MEXHWGLD,B00FIL6SRA,4.7288504
A2D9S6V1AFXOAO,B00DO5DAPK,3.9536788
A3H1TO48SUIM54,B00MRGW2EC,3.8507605
A3GWE80SUGORJD,B00VOYNKM6,4.7307487
A3T5H007CVA99X,B01A9BTUBY,3.5946221
A2VSI0RDFNNBEU,B01DFMO4DI,4.140969
AX5KL9LWC1TG6,B00F3LVB40,4.6613154
A28GRFK2F3TMWE,B01AQO16VQ,4.8675537
ATZOHBDX5VNKJ,B00LS6MCMY,4.0879555
A3KIA7199DNI2H,B01FVHS6OI,3.5723534
A1PUZIV4PYY4YM,B00X7R3DFM,4.267375
AG4TROC6HMCRF,B00OYWP6G8,4.894554
A1SXDVX98NJLHZ,B00PURYG3K,4.213375
A1IFWIZ62O12OT,B00PPDJ7OW,3.7963762
A1VIR960IWHK07,B00NE0CCD6,3.7334647
AX2OKB7GR55FZ,B01AQNZQD6,4.7634115
A2D9S6V1AFXOAO,B01AWPTL0W,3.831038
A3KFTHKGVC63SL,B017RNBS76,4.3111444
A14R9XMZVJ6INB,B00QMGQMOE,3.9254174
A83C3F4X0U3ZW,B00ESV9MFG,2.91837
ASUZ2V9ZK5DXS,B01BQ00CAA,4.5847726
ASR774IIR8VN7,B01CDYARAS,3.679954
A39CVMK2ZKEIK2,B01B3LJZAA,4.4339666
A225LKCZR6KH1Z,B01BHD8WD0,3.874604
A2ZRNAK0Q1FLQU,B01D3YGQ7U,4.5616055
A1E5ZR1Z4OQJG,B01A4ATX4E,4.515279
A1I96OYAUJ3HQE,B01ELQDLKY,3.7734513
A3GIPYIUJ9PZFK,B01GAIHTSQ,4.86131
A3A44JIMIWYFIE,B01FLJUZ0E,4.817424
A1O79BLZSTP53I,B01DME2QDY,3.588591
AKQ06T21M0V0S,B01FWPGSJO,4.3088617
AAADYWOGSQ758,B00K2BX8WY,3.667136
AG63N054UPJH2,B014Q6D6E0,4.7846847
A1JMSX54DO3LOP,B006RNBI6O,2.7052999
A1TVJ9WDRP0UZS,B00QZF4D70,3.6545033
A1VC48UV57XWOH,B011J6ZTE0,3.942399
A3BTRKXD03KC4F,B01151Q5LK,4.839735
A3CYA250L0DABZ,B00DWLBBNY,3.2363064
A39N24TTLP6I48,B00YQBSEKW,4.395899
A238ZC3TQJC8V8,B01FOIRIYI,4.166894
ABTPG9K6K74W,B01CSNZ15K,4.0199366
A2WEE1PU5NZVJQ,B00KUJCVLC,4.126333
APORGO15GFK60,B016TG5V3E,3.3242178
A1KP314KHCR7AF,B00MQDVWL0,4.8728495
A1I18OT401WDI,B006R7FXFW,4.333926
A312JYG424ZA3F,B005LVPIK0,3.8683832
A2N0CJ23KSPXU2,B00DUFCJ10,4.127143
A1SUV0W0CB3KVM,B00MT0UR3Y,4.797635
A1N4DZQD6XINNY,B01E2H3M1A,4.28384
A19WZRD3RKFJSO,B00XCAOXI0,4.813555
A18EEC1ENOT9YN,B00AR3O6SM,3.7753565
A16N88TMHMXX1F,B00TKP8ZMQ,4.412287
A2HZ6MGQ6TPNO0,B00N1BXC8C,3.9010532
AA9PKGS1AJS9V,B00R1XYQYA,4.620816
A2EPJ9SL74JD8Z,B01GD5E86C,4.5519624
AF85CAX5BR5IM,B016HFRV3A,4.7748756
A3VOTL1Q5GT7UU,B00SC7DK2S,4.0427856
A14I311IIUMBWC,B00D8Q0DI2,4.3423653
A2C7W167DVNUKH,B00NUDPXRO,3.3762324
A16N88TMHMXX1F,B00ZYX46P8,4.311396
A1GL9TYXPNBPGW,B00ZK2590O,4.6969447
A326085M0DK10B,B00CLZCRIU,4.2123466
A3DJ1IVSPDTMW5,B015L2UR1S,4.868244
AQ61HEJLXGXAW,B00KFG51O4,4.497854
A3ESFCDE13IMH4,B0177A1OP0,4.729398
A3H38968JZF6VK,B01FWERDYE,4.6562357
A3KHTRHUX0WDSL,B017FC8DS6,4.300152
A3QGQPGW6PSY46,B01E9XZ706,4.475302
AC97LVZ0C0TSK,B011YR1N2G,4.191274
AQFF452SVDF48,B01EDDUAFE,2.8880126
A2C7W167DVNUKH,B00KVQAJ8Q,2.736384
A1G7VXXXLTJX9R,B00ZOLS5HU,4.4853945
A2W4295H4JSYDD,B019B6WUGU,4.6449966
A3QU0T2MAJ2VJM,B01ACB72TS,3.9557872
A16TE56LP5NUL5,B00K0QWZ84,4.09513
A286AQM3H7I9RH,B01CDQK0CG,4.771693
ASHX33A1334SS,B00JZ29KKK,4.590215
A12GID1HOOBX8L,B00RU8CYGI,4.646004
AQ5HSBPNASYIG,B00UVLQOBC,4.37293
A3AL7B2RPOAEOB,B00V5T9A38,3.2744145
A19MQI49YCA5SK,B00EUDOEIC,2.9382076
A225LKCZR6KH1Z,B0024CEY2C,3.9833512
A238ZC3TQJC8V8,B013RMA5F2,3.4695466
A1ZFMZW68GZVXF,B00JQUC9OA,4.7979584
AWNYF3812RWNG,B00VQR2NOW,4.2304254
A20TNX5CMJI4X1,B0145COWD4,4.4297705
A31R64J645RAC6,B00LKSISDC,3.8979115
A1XL1A3TCU3Y1I,B01BQ00CAA,3.9636474
A30WJKGX1XG19Q,B00T3E76II,3.9495523
A1HLSH6U9OL29L,B01FOEQRNA,4.037818
A21BTVOIQV3JWU,B00SPA1Z5Q,3.767458
A2BOKBB1IZA13L,B00X8SCJCS,4.810107
A22THCLP5J49J4,B01A5Q71UK,4.367296
A2DEMVB5J42NGI,B01HDF9IKM,4.8621016
A1HHSUAQDZ1XM6,B00KE62080,4.8654604
A0099735VDZ3HDCAAYKL,B00KFMRU5Q,4.883849
A3LVYVNRDCRYQP,B014GMU3LS,3.8607144
A22B7J3YC4623X,B01FNJ54JO,4.786368
AYJGHZSEI1J2N,B018CHA10Q,4.3215017
A137UEIU93IFEF,B00OV9EXLS,4.1623745
A3C4F4VCN8E316,B015BCX0OO,4.665207
A1WPQDW5RGAM9S,B01FOGIV3W,3.2088275
A25PLL2FEB615H,B00FTP60FU,2.3989944
AZRPAHQG1VHR0,B014NGXDWS,3.7719321
A2V5HEEE7YLXMI,B01C4ELTGI,4.756701
ABRLCS0WRNOKX,B00ENQEM9M,4.5367556
A10PIB0GJZQHJA,B010NQV6I0,4.396543
ANEZJAUOG31MG,B00EV9LSJI,4.712279
A339JSGXJXHKQE,B00QB28UCQ,4.827755
A2QZVW56O4WSBT,B010K26R1S,4.718893
A1DJY8WVWPJ2H8,B01B6WT11Y,4.8592854
A3MT311233OHMQ,B01AQNZQF4,3.8752365
ASR774IIR8VN7,B00ASP8XNS,3.1023874
A1ZPW21ZBSDZ10,B01DFBBF5E,4.554224
A1098Z3D7ENJ2F,B01BE5XO0W,4.7968645
AF85CAX5BR5IM,B01GWMFSYM,4.8245687
AM1T5MXP5H5SO,B017S1KQ0M,4.6439457
A3L8F13NKUQHQ1,B00OYQZYMK,4.072237
A2RBLZC3MJ5FNM,B0193ZSEUU,4.832387
A3LK5ALS0KX73V,B00BJAS8VI,3.6757228
A3A8C4YUE598A7,B007Z3QVGW,4.0650787
A3ESFCDE13IMH4,B01E2H3M1A,4.504953
AZYERRDY2VW61,B018BL1LIY,3.5435314
A2C7W167DVNUKH,B019VJ697I,2.5777934
A2AGAA1B2ORZW0,B0051EZBRM,4.4183207
AFQXMUALNERXZ,B017RMOW66,4.534913
AIKIWBAPCRVX0,B01AYQ6BPM,4.1467705
A3FOALVTW4NEZI,B00PUS8AEK,4.3201323
A23MK6LPFQP21A,B01CT5K792,3.7687163
A3BTRKXD03KC4F,B01G7RDFGU,4.8291273
A504UK7D094HT,B017DPEEUG,4.320319
AJX5O8EPN2713,B01AA9K5NC,3.4137206
AQBTNZ9ZD08PD,B018RU9G0O,4.577387
A1P44JJW47E6QN,B017FRG18A,4.8636928
A1IFWIZ62O12OT,B00TP4X5CM,4.0179696
A2DZUQQXPNUGI7,B00YDI7CHO,4.722061
A2IP0MFGKN9CFK,B01F688XAY,4.1797338
A28V7MR6RKNVUT,B018BL1LIY,4.882397
A3L8F13NKUQHQ1,B014C5K4WC,3.7820926
A10AWAE0F6CAP1,B00XIHMD2K,4.7643538
A1MND3QHN446KD,B00TGC71K0,4.2065268
A30WJKGX1XG19Q,B00DLATS18,3.7312527
A142HAT43L5W4W,B014BR4A3A,3.2922192
A2UJTG9XC4KISL,B00ICTKZOM,4.0288258
A2DZUQQXPNUGI7,B00ET55NGS,4.526041
A1LL39K926QN1V,B01GXOTZ02,4.536644
AK3LIR1TVZFVZ,B00457VKIA,4.3818197
A1AR6ZVHOTLVK5,B00NLJHSQ6,3.3431509
A1FCMIVQTWHYH2,B01ES2M9S6,4.816863
A20MGSYZLH5B8G,B01BTHWXF2,3.8201907
AF85CAX5BR5IM,B00MQ5BIE4,4.7692237
A11B4CZH8ZB9QQ,B00T0WXD8K,4.6842313
A2MR87VMPFNFJ5,B00DNC4BKM,2.4604044
A267QVSAPZCRT7,B0135MRXRM,4.024062
A1BC1EZ5SWCF6B,B00NXXB4RO,4.7420297
A2LSU90DNHL9CK,B00EZRUSOW,4.7087097
A1K4S4MWXI9E9M,B01DH6EQ9O,3.790025
A3PZDL7X0IOCDP,B01F5SDLVG,3.8745353
A183DRUR0UACQ4,B015JNEOEK,2.9988492
A245T0V8KVTV45,B00V8CETHO,4.6648383
A1G9C5GN1893RY,B01GYPPNYC,4.1665416
A37VK00KNVVICE,B01ACLYD4K,4.743324
A1RRMF5XW5NZDD,B01BYT68QA,3.7896824
A1XN80Q39TMALE,B00GT4I4L8,4.7980394
