ReviewerID,ProductID,Star
A1O96KXOI2UI2N,B01BCJDSAG,4.013328
A1B871BGSYX0F1,B00QU63A9Q,4.7946177
A3SSJ2XZACSMA6,B01GCULNK2,4.6099567
A1OC44Q6V9TT0G,B01867IG7W,4.376444
A35SD76E2TSGP9,B018CHA4GM,4.118322
A2I4SQOSEF7WH5,B00TCI48WC,3.8713355
A190TSUIRJIFUK,B01C8RR9DS,4.6754794
A39CVMK2ZKEIK2,B01EAYV5P0,3.9995966
ANGFLFA0OBKJ4,B01D9JB7DW,3.6245058
A1G7VXXXLTJX9R,B00ILX9WC0,4.6661053
A1LIFH8XF44LMI,B017RMOW66,3.2790742
A1E29AF1LT9N6S,B00D6GDY1W,3.1367502
A3BPKT9STRWWQG,B01ACB72TS,3.7106388
A5I6VGSYW7U8L,B01BTHWXF2,4.6407843
A3UO57O5VKXMR7,B00CTB6O12,4.8240423
ABNZCEB0CF7MP,B00OO65H90,4.074091
A2Q7R5EUKTKURJ,B01GFHZZ38,4.867405
A26V5ROE0OZCDA,B00AN9907W,4.2994995
A13LERNQ8R7267,B01B7AKSOY,4.097251
A3M1104X8EN9O,B00UC54ACM,4.7845173
AO8U1SQNTNFRI,B013KWCLA6,3.9935324
A3J9BHGK55ZPJO,B0161EFLCK,3.5882154
ATQMBEXNQ3XH8,B00ASP8XNS,3.4606616
AXMNLUJHA9RG7,B01CMH15IE,4.6183825
A1NQQU8O1ZYJP3,B00ECJ1IKG,4.826971
A2XPDUGXNGGRAI,B00BLOI13C,3.4848206
A26V5ROE0OZCDA,B0138OGR6K,4.1673017
AF85CAX5BR5IM,B00KLGZ27Y,4.853964
AP0MMULH95T9W,B005SZ171I,3.9953182
A2QROW66DKI83,B01GOXFBBY,4.8624363
A2PF014MHWXCT5,B019LOFJE2,4.5436378
A28GRFK2F3TMWE,B01CWZH814,4.8675537
A3OQ0WU2ZHM5J6,B00LDHTZLO,4.2079163
AYUTCGVSM1H7T,B01185671Q,4.8569107
A2LLWCQVYKYF0F,B01BS8D2M0,2.9591582
A3J5KG672GNB99,B015V0AKSK,4.5367002
A296HV17AZ10V9,B01EMF4FXG,4.0893764
A3MP7EPOWO191I,B01H97YHF0,4.304203
A18DJEO7J45AP8,B004I8WPTY,4.8054495
AM9YOCRU10IXW,B00BEOYH0U,4.84548
A1H10L6S9KZB2C,B00R0PZEEK,4.735278
A63YNBWLO7V18,B01DO75D20,4.659873
ANEZJAUOG31MG,B01HHJZ3EO,4.486748
A29EXAHFTXKD7W,B01AL57X94,2.8847637
AHMV0N47XOIMZ,B008SGZOL8,4.143758
A1SH6H9ZY9AJV9,B00GJCNLWC,2.8207073
ATQMBEXNQ3XH8,B00QVNQYIM,3.786937
A1AH7FPROGNXH8,B0165I3WGY,3.9400492
A30V9M9DZW8SFU,B00G3W5K9K,2.7465453
A2ESCA4MLAK1QF,B00VOYNKM6,4.332363
A3TC60MGLW1I76,B00M8QQMC4,3.0328157
A1K4S4MWXI9E9M,B01D1UVNEM,3.9402807
A38VSUHB9RAWYT,B00U2R3T2W,4.8334894
A3IY9IIH8P3UU0,B00R1XYQYA,4.7021627
A166K6TJTPDX8K,B01H2II39C,3.9309509
A2F1UD4JDHKMTA,B00PG9DBMO,3.4141626
A3JXBWCYZ9HVXL,B00MP7GH94,3.79762
A2BOKBB1IZA13L,B00O72888S,4.872869
A1D9214V5DYZLO,B0165I3WGY,4.862814
AKM9W2IRYH77B,B017RMOW66,3.8143246
AAIDLB38IY7R6,B005LOPNUW,4.0513887
A1KLWQKML2HIXU,B018E4EOO6,4.342205
A10C3068FTNIOC,B005Y2MYNK,3.0190516
A2C7W167DVNUKH,B01767Q4X6,2.742927
A20YJJIVUMR5J3,B00PCUMV6E,4.078212
A2XRKQZA534EWO,B01E80V4WU,4.074376
A414YEU57FUHJ,B00OGKNBX8,3.676537
A2F1UD4JDHKMTA,B00Y9M77YC,4.1275487
A1F5V3LKI7PCUF,B01GPEDC3G,4.287638
A1B5MN8PY0JIJQ,B00I1IYKQ8,3.9655802
ALPIN1ZX8B41M,B011LZ02Q4,4.302869
A2Q3YUL3Y6TPD3,B00M3Q6O40,4.3129587
A2F1UD4JDHKMTA,B01GW1BZBI,3.89432
A1DM1NR2C770LX,B00U6GJV3K,3.8046658
A35SD76E2TSGP9,B00TCI48WC,4.182948
A39QT73HHEF3B,B01F2WTGFK,4.852914
A2S5EPJ451WL3I,B00TP4X5CM,3.1413236
A3QY3KER34QGCS,B00BH68UCG,4.2506876
A2UVR7N8WC5GYY,B01H0WI9QC,4.8552303
A8RL5L4BJTEMB,B01B5BR1KO,3.1525064
A1IE93W5OH9MGR,B00BMU2VEK,3.7638314
A1NQQU8O1ZYJP3,B00O89MP5M,4.7594833
A1ZDSAPOGRGBJI,B013X96TL8,4.508773
A31CZW8SHN9PTX,B00RNFI81S,4.452801
A2JPS7EMNFKXOV,B00OV9EXLS,3.7634387
A1NE9CRAQ0WUV,B00KABM15Q,3.0007238
A3E1OKXRVUNNU1,B01ATXXTLE,4.866015
A31G4MNGZNYSZI,B00IKME2XG,4.158213
AC0CW3OQUS1ZJ,B00S4D0PDW,3.0846968
A23Y4UGTFDMZOP,B00EEPZHI2,3.6685574
A3R74060ZMG3S5,B00O26GDSQ,4.674047
A2PN92SB2HFRNI,B01GF9OSI4,4.8187222
AJJXFL8ZNBC4D,B00MEPPIRO,4.5601845
A3GA4HP7NEL9D9,B01DH6EQ9O,3.5216632
A3CYA250L0DABZ,B01E46BFJU,2.9882026
ABZ1AET0LHVQ1,B012FAXT0U,4.828514
A30V9M9DZW8SFU,B00TOZ9EC2,3.4398236
AL4D6OHMS2Z9P,B017EGZHFA,3.8017707
A29QO6X2VCR4GZ,B0188OGJXQ,3.0992103
A26YRCLOTDIL0P,B00507TKCW,4.8338795
A3T5H007CVA99X,B00IKME2XG,3.3476372
A183DRUR0UACQ4,B00HWI04XQ,2.87361
A3A8C4YUE598A7,B00FITGVIS,3.6887863
A3EI5NSXXCXQY5,B01GQW4UQ0,4.3337
A2B8C9QHIXJO6N,B01GYQ057Q,4.479883
A3AM6MXENFRF3G,B016TG5V3E,2.2314706
A3LZG1QQ1KMVX3,B014BR4A3A,4.2254653
A3KIA7199DNI2H,B015AF419U,4.363697
AGIFTDAFJEXVA,B00NYISFXY,4.713768
AKUUA047BFUA7,B00QU06V2K,4.576558
ACVNKHUOX3QWU,B01BRFLLP4,3.6782405
A2PPU33Y5ZH1XO,B01DUO8QXU,4.873325
ARD4Z4TVFQ84R,B01F2SCM6Y,3.6401446
A1CLGNWRCE4QKB,B00AXTM8G2,4.2295623
A2VXSQHJWZAQGY,B01BO8423M,2.9808507
A1RD1NM0602OQO,B00GSF4Z20,4.703024
A2PF014MHWXCT5,B01BHE3H1G,4.309928
A2B9C3FMYW18UN,B00ZQMLJMK,3.2256284
AAIDLB38IY7R6,B00G9FJ6BY,3.6016748
A2DD8D4Y1UMJ2C,B005NTW8SU,4.396616
A2I0ZBZOWPP756,B01D1UVNEM,4.419766
A24ETSYVDJB5D3,B017TGR4O2,4.818919
A2C7W167DVNUKH,B00VO2WDZI,3.187083
A253ZKSZTAZ8W7,B00AVQAFKI,4.712331
A1H35RNPTPP9RI,B00LMGLXUC,4.126521
AHR3AU7CPID24,B01CMH15IE,3.3850417
A2JXEE4LIKY4AO,B013R6F8CS,4.333692
A2JPS7EMNFKXOV,B0149IDQV8,4.074727
A2Y7B4AASUOXM,B00OYWP6G8,4.0647874
A3QY3KER34QGCS,B004VF69LY,4.7058964
A31JVB1Y1HXN5I,B01ELQDLKY,4.7499285
AQFF452SVDF48,B01DJZ7G5E,2.9701533
AKZH6MEXHWGLD,B019B6WUGU,4.4829006
A30LFCOZC5E2LK,B00K4C45PA,4.8471155
A1E1YE0R2EELCU,B01HCB4LAO,4.181414
A1F41PH89SL6JB,B015GEUFCW,3.6918027
A1LIFH8XF44LMI,B01AX0BMVC,3.301646
AGV7AZJ7ZBLUL,B00BOVLVCU,4.454305
ABNZCEB0CF7MP,B00SJ7LQ9K,4.030123
ASR774IIR8VN7,B00S4D0PDW,3.9803803
A19MQI49YCA5SK,B01H4NVSOC,3.1188345
A1WVORERMA7G18,B00DO5DAPK,3.4246047
A1CV6PASVMUEE8,B00F5FBRD4,4.8827205
A2ON53GR80JS8S,B00MVHBCI4,3.3152916
A2SHWMWTXZLIR9,B00F3L4KIE,4.2597656
A2K6LYCNBPLW6D,B01C4IAK5U,4.811059
A1II0RYMSPUJLK,B00CXX0LOC,4.0746813
A287J5FTWL99W6,B005C5YZ86,3.4778166
A142HAT43L5W4W,B00V8CETHO,3.141128
A2YF0QVNVT7ZI8,B00NN2FDLI,4.1168203
A1NPM2IW3DLO3F,B00A8S22OQ,4.691935
A3JTJ1E8NK7DH1,B00A9FYVXS,4.7958455
AMKWIQ2MT2V5R,B0174PTMU2,4.295826
A1HJ8XQ8NFBV9Q,B0165I3WGY,4.065242
A3SZPKNV5IU75I,B012YHT12E,4.864274
A21SKDH9XL76N1,B0165I3WGY,4.45588
A387F6OFDVEDZT,B00P8DE7YY,3.8142195
A3N9UT7F50XA6L,B0184BHNIS,3.9582307
AHZ63RT78P9U6,B01HDNEFGQ,3.9977596
A1VDYWMVS2ILZQ,B01DPQ4736,4.8850718
A37P6T3YZ8KY2F,B004EYT0UO,4.8117895
A121YVXK17C1W3,B01DRXCPXG,4.5710807
A3Q6CMXMGESPOG,B01GYQ057Q,4.156701
AAZ73E56LMN7V,B0127HOQI0,4.814293
A3UPR43PSDG0TS,B00PHV4KM6,4.825215
A1AFGQGTS66UYY,B00CUJ3UTM,3.3237472
A25UO1J9IM3R5Q,B018OIL6QQ,4.369793
A2B42XZI4MXOLX,B00E2PSL7I,4.204236
A3PVBW0TN46U8G,B01B9XNJP4,4.7834015
A35SD76E2TSGP9,B01GYPQQRU,4.182948
A23GRXCXQU3SM8,B018PD0F9E,4.619167
AJNVLN50MZSFU,B00S5JROJ8,4.13813
A1KP314KHCR7AF,B018IYY2V2,4.848258
A386CNLWZUF3EH,B0189LO8KE,3.7236373
A2ZUMHFY3XJ8DT,B01CIDR8N8,4.448114
A17KGW8IYD63JR,B01FDI8UWS,3.892959
ASBPYQG2VG0BO,B01EVT1E6O,4.826802
A2OAWG4ETZ7MQD,B00FE69CGI,4.358098
A1VO1ADR2KEWM0,B01E46BFJU,4.7644978
A3H1TO48SUIM54,B01B3G5X8I,3.216435
ANMSDY55VG8UK,B01BUQM4BU,4.7554774
A2ZJHEB8K8JZR3,B01BYGNF64,4.3976526
A3QU0T2MAJ2VJM,B01EBXU2TK,3.649988
A8YJFGILC2W38,B00KW3LLA8,3.647304
AF85CAX5BR5IM,B00E6QFG80,4.7662725
A1J6MXAQH527O3,B01GYPQQRU,3.797451
AEBFEWGBBK2C,B01EIB8K9E,4.028802
A1JS39D0NHVT3S,B00P2S4YKC,4.8478746
A1ZPW21ZBSDZ10,B01DL6EQC2,4.716607
AJYEWC922WUNC,B01324YJ8Y,4.752721
A140YR7GSCZG4,B00IPOCDXU,3.5311296
A10ED33F8VY4GU,B00C5HYEY4,3.676271
A3KBRXW4PKK2MT,B00HFUAODQ,3.7875006
A3FOL8CN5A1TFR,B01E6BA364,4.872244
A37G8WNF7DGY6M,B006R7FXFW,3.4997177
ASUZ2V9ZK5DXS,B00U2R3T2W,4.708602
AH3FT2EU01WP5,B0174PTMU2,4.141827
A3K9T5J5GDAZUL,B012TE6QVG,3.9260933
A18EEC1ENOT9YN,B00DVWRDN6,3.4792662
AX2OKB7GR55FZ,B00AJUVJN8,4.6164894
AHMV0N47XOIMZ,B00SWAXORQ,3.9158032
A3G1XMJZC77GDB,B00BFQ7AV0,4.5978956
APU63TQU832SF,B01EMF4FXG,4.609866
AKUUA047BFUA7,B007PPJOGO,4.8147135
A3H38968JZF6VK,B015GEUFCW,4.488752
A1DJY8WVWPJ2H8,B00BLOI13C,4.7857256
A1DJY8WVWPJ2H8,B019E9VZG0,4.7994733
A2Q439D72KOQME,B00AOS6Y26,4.7772117
A1HHSUAQDZ1XM6,B00XZJ30FU,4.8796473
A20GAMHTCUBCDT,B00FD5HCC6,3.8501296
A296HV17AZ10V9,B00OJCC440,3.7802706
A253ZKSZTAZ8W7,B0157GPPEM,4.532465
A1UPHTDW5GM12T,B016WPT10G,4.7174892
A26GE9ZG68SKIQ,B00VO86O7K,4.23567
A1DJY8WVWPJ2H8,B01A5CT9X6,4.792906
AQFF452SVDF48,B00Z7Z2A6A,2.6426466
A2K3C9H73QW8NK,B00S5HPW6C,3.9172866
A1GJ58TW0XTTVX,B00NYISFXY,4.6534233
A30V9M9DZW8SFU,B010189NMG,3.1509655
AK3LIR1TVZFVZ,B019VTO2P4,4.730674
A10JAUCIGVRW9F,B005TUBRW6,4.7617435
A287J5FTWL99W6,B016X07L2U,3.9557424
A20TNX5CMJI4X1,B008GWOGXG,4.2131243
A18EEC1ENOT9YN,B0088GCUHY,4.0192785
A1RUGOMYCF8NF4,B00MRGW2EC,2.9840398
A3JONP3MGSSP0F,B01DGXSHRK,2.908914
A2KMV056844YV2,B01CUOPVZW,4.424568
A3QKOFJ91Y3MFI,B01GEKTEY2,4.852747
A2I4SQOSEF7WH5,B0174PRHP4,4.220274
A1GECJN7XHDKU6,B017RMOW66,4.1289606
A37VK00KNVVICE,B01BZ5AB16,4.794592
A7GZXYEZ2OMLQ,B009LNKB4C,4.775137
A5UM17P1E7DUQ,B0073XIROS,4.4461575
A3QU0T2MAJ2VJM,B018COSNP4,3.6236463
A37Y75XN6SY5YL,B01FG70S4E,4.1899405
A2PQ680TRW8JFG,B00RZT2U5W,4.7019005
A1RF70MWVANZCU,B01CBLURCG,4.56787
A2I4PXYYHQPW2E,B01FTEBE74,4.8421793
AGA6C1UQDNQ1P,B00GRAZD3G,4.764568
A2Z3DQ7P9JYRLG,B00IFEMVHI,4.779722
A28MNML6Q383F4,B01GYPQQRU,4.8033957
A29QO6X2VCR4GZ,B010W9HEUW,3.6534896
A3U6Y3GD1A6PXJ,B01EW6DERI,4.796291
A1X87IHRK15RBU,B016G5T1CA,3.2163422
A2UAPFRQOHUFS4,B00N05R39I,4.890577
A3RR4H0D4L9HYN,B01D1ZKSB6,4.8008504
A1F41PH89SL6JB,B00VQJHHRI,3.4980538
A5UM17P1E7DUQ,B00V30JDQS,4.7220697
A3UO90FEXQNHRD,B00SG0G27G,3.4458451
A2PZA5XB74EIDB,B01GZ070A6,3.2315567
A1PT92FOG5ALFB,B0165I3WGY,4.6409955
A2HHKA7X5A68KE,B01CDQK0CG,4.246661
A2PF014MHWXCT5,B00J8UD1OK,3.9655137
A2TLU5ODLGESZ6,B018BL1LIY,4.8284807
A207DSPQQWFW6T,B00SPA1Z5Q,4.6769366
A1I0I8PI1DWHBR,B01DI63EEG,4.7600756
A2EGLWRK7PCDYH,B01AMCFBFY,4.286873
A2MK1L1Y74WTWH,B01GWMFSYM,2.9352307
A23ID71VXIBR8T,B01G3UFLMM,4.8276567
A312JYG424ZA3F,B01FWERDYE,4.475754
A1L9DJQ5BS13S9,B019LOFJE2,4.877142
A2KE2O5C2XMXGE,B00SPVZBL4,3.5571795
A28REJAM6899K8,B00CKAOIRY,3.7833815
A10IOT56F4GM85,B01H173RSQ,4.532066
A11B4CZH8ZB9QQ,B00TIQ3WHA,4.743104
A2MK1L1Y74WTWH,B01CMK63A6,2.5127058
AH85UZ876V6OW,B00HBJ693U,3.1360571
A3B6PBWQBQNHQT,B00ET7Q4OG,4.656557
A7B9JUULZHQIN,B017JIYTJI,4.568383
A3ALH6Z83RHTO2,B01ES2M9S6,3.8672018
A36MPD6ZBXBLUS,B00KXGNK7G,4.870169
A1FHWVQ0ZMFFQK,B013VDLXY4,4.428998
A1HWG5486TTBNP,B010K2B87G,3.5117671
A2BOKBB1IZA13L,B00TP4X5CM,4.8865438
AVTN1DZPKSY8I,B01GDCDGL8,4.8381176
A2YRWWZ73A46MF,B01B3TZYMA,4.8196325
A2B9C3FMYW18UN,B0134EZGY8,3.3127115
A1XM0L6XTZQAQ3,B01GBW546U,4.2311172
A1PSGA348YRV67,B00R298H3O,3.3830955
A3S3QIR1UTAGY4,B010R623CY,2.9454808
A18EEC1ENOT9YN,B00HMXLW9Q,3.7288897
A3BTRKXD03KC4F,B01A5OVNQA,4.819623
A3JTJ1E8NK7DH1,B00NLZ02Z4,4.659317
ASR774IIR8VN7,B017GQDZWU,4.3301334
A73IK4VT0XZS6,B01DJZ7G5E,4.373232
A1JLU5H1CCENWX,B01H5MF0JG,4.8792157
A1K4S4MWXI9E9M,B01645ZYZU,3.6211226
A23B9YR9W29YUQ,B01G7Q908I,4.765994
A1HHSUAQDZ1XM6,B00HBX7DD6,4.847626
A12UX1CNPEAGRP,B014BR4A3A,4.864833
ACGMOUFXV2VM8,B01E80V4WU,3.2187674
A1GXJZGFR0BPJH,B01GI4BSC0,4.4636335
A245T0V8KVTV45,B005UGMC78,4.7999554
A83C3F4X0U3ZW,B00CO6DD4I,2.9871979
A3SZPKNV5IU75I,B01BW83B72,4.88258
AF85CAX5BR5IM,B0184SY5IM,4.694477
A19MQI49YCA5SK,B00MXL10A8,3.4741976
A37BRR2L8PX3R2,B0185P6A1O,4.01185
AITGGF9MX4L86,B01AJCEP0Y,3.8730788
A27OS7Z94VXCYF,B00OAJUEW6,4.7129517
A5KRI5P7KR7SK,B00FW6WKUA,4.0473824
ANXBIU1HP7BJD,B013KWCLA6,4.882918
ARACFU5SUPKC2,B00QMEK3GE,2.7542827
A6SR7U2PNGN0N,B0104OFHEK,3.640093
A39N24TTLP6I48,B00NLO7O38,4.144092
A374B6RGLIYWMU,B012LB9KDI,4.4592667
A26V5ROE0OZCDA,B0130LQWBG,4.515171
A2O8R1A83EROU0,B00UCANMJO,4.323259
A2F2878HE7XOM9,B00PG3NQBQ,4.0296326
A22FAHV2R6BUVR,B00OHNCCYI,4.061057
A7GZXYEZ2OMLQ,B00UVPG8F0,4.6458464
A15Q5MVRVBMKW7,B00SZ35DB0,4.3491945
AER3NZ1H79LGZ,B01AQNZQD6,4.861847
A27OS7Z94VXCYF,B00NRZAFA0,4.0777097
A3T5H007CVA99X,B00NDEXI0O,3.469983
A3OA2NNV9REWOU,B00NGR7NEK,4.7444277
A1NE9CRAQ0WUV,B005PII040,3.459337
A1FWLM5208ESO4,B00DCQKH66,4.0173883
A16TE56LP5NUL5,B00ALG6UW0,4.147206
A10PIB0GJZQHJA,B00W891R26,4.316449
A2Z0PQ8HYEQT4V,B01FTEBE74,3.920182
A3J9BHGK55ZPJO,B00IZODKWS,3.8949456
A3CYA250L0DABZ,B00ECBS5OQ,2.8997912
A2RYT2UPEQXUAV,B01A4ATX4E,4.592019
ASR774IIR8VN7,B01EJ2BV0W,4.1381674
A1JNMSETGHIUZ2,B017RMOW66,4.4868317
A3ULETCKQMVG7N,B01FSDI7H6,4.8568745
A37VK00KNVVICE,B00TO2TRV8,4.832344
A3AM47VJNSKWZR,B01D7CEGRK,3.7219307
A3L8F13NKUQHQ1,B00ET7Q4OG,3.8985648
AYDMB9RBJMTBR,B00R7HDLAU,3.7940795
AJ80WW1T5KJIC,B018CHA2KK,4.6178837
A3R3Q8YO6VB0N8,B00SEFGTYO,4.82373
A37Q71Z1BE6V9,B018SCGDWK,4.038427
A3V9J8I5FHAH19,B016APTJ1O,3.607014
AY17DZYGNYJ0L,B00R1XYQYA,4.778619
A2WQZ6RF0O4XER,B013L4T8Y0,4.7431054
A10PIB0GJZQHJA,B00JGD7SAW,4.0534096
A2TX3PH7TXFRE9,B00MTWSA6S,4.3905625
A1B6OVQ8B44NVY,B018UNRNVM,4.663623
A1GXJZGFR0BPJH,B00DPNS95M,4.3557515
A3J5XVO97ZC4B2,B00M5EHGZQ,3.7765648
A3ES0XIED7769J,B00ZJ5YDW2,4.2221174
A1W48IWJ8A610S,B00L6YJ6AE,4.4636087
A2R56AF2E63IC1,B00YQBSEKW,4.625801
A18EEC1ENOT9YN,B00T4Y7HGS,3.7052646
AK3LIR1TVZFVZ,B00P9QXW1E,4.811139
A1JMSX54DO3LOP,B010K7B5E2,3.3496475
A1B88VE5O3J9CQ,B014BR4A3A,3.5423558
A31G4MNGZNYSZI,B00TWUUBUI,4.0396056
A3PV5FJGYOY5NW,B01BRFLLP4,4.2702847
AKZH6MEXHWGLD,B00CQYAVRK,4.567181
A139GUSKBRWPIT,B01AYPQCY8,2.2750587
A2QEVQMB8B08UQ,B01AQNZQF4,4.865444
A3H1TO48SUIM54,B00BFQDDZ2,4.0600576
A3CLBL9B7WL02W,B01BXGMTEY,4.1440463
A2C7W167DVNUKH,B00B9I1M5O,3.1537392
A2G1P9M0BN9BQJ,B00ES2GX3O,3.8889832
ADUI5YISBG6Z4,B00BLOI13C,4.7617435
A1WHWFGNKP3CIO,B010MFE5YY,4.071644
A26GE9ZG68SKIQ,B017733NZ6,3.922136
A3MT311233OHMQ,B00TOZ9EC2,4.1747913
A2B42XZI4MXOLX,B00NOCBDQG,4.4980216
A2PF014MHWXCT5,B013XSTZI8,4.512784
A137UEIU93IFEF,B018BL1LIY,4.2994995
A1QSFXF6OOUDJN,B01D4RY4B6,4.707611
A1G9C5GN1893RY,B01GYPPMNE,4.1665416
A2S5V6QOOK133F,B00JJBPSZS,4.3917327
A3MSI4YLWOJNM4,B01BCJDSAG,4.34593
A2DD8D4Y1UMJ2C,B00DSAJ7JO,3.7994995
A242RIARZU44TF,B01GZ070A6,4.1163034
A2FJLSKL2IZSHC,B01DJTWN0S,4.4552574
A2Z3DQ7P9JYRLG,B00JCFMXHW,4.8486905
A31CZW8SHN9PTX,B00GZR2NZC,4.2542114
A1XMFCMIANCQRW,B012FAXT0U,4.7797027
A3VQMP3ACL1KHH,B013Q700KS,4.342902
A2PJCE1T0AXDD3,B00FCNI42G,4.7338257
A2RQ5IRWRU0TVO,B01ATF41UA,3.3550751
AQ87G02DO56Z,B01C8RR9DS,4.8423743
ANEZJAUOG31MG,B00MJHKVR4,4.4592285
A31R64J645RAC6,B01B5BR1KO,3.4628007
A30D1QLJZ51Q2S,B00HQ4UWJW,4.845818
A15RKFWXR5W3PP,B01FDI8UWS,4.7871275
A3ES0XIED7769J,B01F0MF6KQ,3.8952572
A222WQ9VGVPSR5,B01DH0L20G,3.7059557
A3MP7EPOWO191I,B00K5Y8BCK,4.256295
A1XRE1S3BLHK3X,B00CLX3CRC,4.504468
A7GZXYEZ2OMLQ,B00M0DQIEC,4.6370783
A19LXU1TT72OKX,B01EW6DERI,4.822795
A3M3W5GV0HIQK4,B01BSN14HK,2.7443273
A3MJT1B2NVRPDL,B01D3H7LYO,4.83164
A3O87C6H0GCWHA,B01DWW6H6I,4.718338
A1CLGNWRCE4QKB,B00WBMKEII,4.4353085
A2Q439D72KOQME,B01CMK5YA6,3.688708
A2GO4VWZWTL7ZC,B00N7K1BB2,3.8844645
A2BEDL4QXLEE3S,B01EKIELGG,4.81332
A2S5EPJ451WL3I,B00N0VI2OM,2.5209575
A18LI83Q1F5DKU,B01FRQ4Z8E,3.6569383
A2XKX5TBB6WV00,B01B6WT11Y,4.4715853
A244C0ORREA3N5,B00629ZTOU,4.615858
A2LAII96I1O1IY,B00OAJUEW6,4.455529
A2DZUQQXPNUGI7,B00MVK5RIW,4.662429
A2IUIOTFRZHGLD,B0191WS0K4,4.469536
A18EEC1ENOT9YN,B01GBYFK1C,3.8499496
A1RRMF5XW5NZDD,B013GZOXPS,3.5774565
A296HV17AZ10V9,B00L5Q7EB6,3.4653516
A3EMQF7XD7JL3D,B013GZOXPS,4.6368794
AHKB5BOH22L44,B015VKB8KY,4.845039
A23GRXCXQU3SM8,B014BR4A3A,4.619167
A1JXLTQ5VWPGGV,B00DE85KHI,4.265915
A2S5EPJ451WL3I,B01F2WTGFK,3.3561518
A3G1XMJZC77GDB,B016TG5V3E,4.764036
A2V5HEEE7YLXMI,B01ECOIDHQ,4.7530584
A1L30W7022M9Q7,B01GC0QFGO,4.250824
A10RH00JS3DUX0,B0052YWZO8,4.7738895
A26OF6WI5RVAR9,B01A4ATX4E,4.5979185
A32RAG866FFOYC,B01FG70S4E,4.851374
A1Q238W8EQU8T4,B01GI4BSC0,4.5251985
A3CHUCS2CVKGI0,B01GAEZJL4,4.7210197
A2FHBHNKHRDS72,B00SSS98IQ,4.0813847
A3J9BHGK55ZPJO,B00HI3MSV6,3.2309773
A1XJZCJTQFEU8D,B01BWMGT3G,4.1137314
A2D1LPEUCTNT8X,B003H4QZOG,4.2317247
A3MJT1B2NVRPDL,B01FB6YRH4,4.8318686
A21BTVOIQV3JWU,B00KXM8IP4,4.475253
A2K0H6HYH8WB5F,B00V30JDQS,3.240192
AMK0DSS0DAP1W,B0165I3VSS,2.9151642
A13LERNQ8R7267,B01D10TPRE,4.1825037
A31W0R6O8EM6V6,B008H4W11W,4.662034
A1SZW98SMUZTQJ,B01B5BR1KO,4.8084135
A3CMIEYL0TJLC2,B00WJ4Y5CE,4.4703074
A18EEC1ENOT9YN,B01ES2M9S6,3.6763146
A1T41R2H7X3ASO,B010MXA96E,4.7066007
AFQXMUALNERXZ,B014BR4A3A,4.534913
AJNVLN50MZSFU,B018BDHGS6,3.9779234
A1K8LHF6NILUG3,B00DLSTT9Q,4.864709
A1JMSX54DO3LOP,B014Q6D6E0,2.9356036
AGGDI4VWPPZ6J,B006J0BYN2,3.1792364
A2WEE1PU5NZVJQ,B015V0AKSK,4.706298
A2HZ6MGQ6TPNO0,B00RFY3KM4,3.3305626
AALCQ67H5TY5L,B00RC6JVDC,4.258023
A3ULR7XJF3C400,B015BH04E8,4.8512716
A1TUBKEWD01LLS,B01BKVFFLQ,3.145028
A3LK5ALS0KX73V,B017DPEEUG,2.8649192
AZPQ5R8K68IHX,B014LQ18CW,3.7385612
A3H1TO48SUIM54,B018RDYO0S,3.6045785
ABGK3RNJSLQ38,B00V9N6C68,3.8610177
AX5NHGPX6G44A,B01GZ070A6,3.9691439
AKZH6MEXHWGLD,B00WDXUE6W,3.933122
A3L8F13NKUQHQ1,B00RZT2U5W,4.059585
A3J9BHGK55ZPJO,B00HBWQCAC,4.541327
A1CLGNWRCE4QKB,B00EGMV24G,4.155478
ABNZCEB0CF7MP,B014C5U6SE,3.9680622
A3V9J8I5FHAH19,B00AYO3W2K,3.970515
A3E8BQOX3OOUH2,B01FBZXSI4,4.188738
A2QEVQMB8B08UQ,B01DRXCPXG,4.865444
A1U37G3A1C7FC6,B01DL6EQC2,4.8610525
A1FI0I69UHS22T,B01GSL9C3A,4.6337705
A17EWTSBIHB4QM,B01GPL2AGE,3.8111165
AALCQ67H5TY5L,B016MWT1XQ,4.482519
AMK0DSS0DAP1W,B016XFRQMA,3.0946949
A26GE9ZG68SKIQ,B0150C55HA,3.6475358
AIKGKUGNQ6L2F,B00UAZ3JVC,4.0976143
ATQMBEXNQ3XH8,B003V1WS50,4.2994995
A1IE93W5OH9MGR,B00TOZ9EC2,4.6853228
A369BMHORFPL0O,B01FQ57CRC,4.161504
A8K7ZXXGDS9CU,B01CPON1YU,2.8331056
A1DJY8WVWPJ2H8,B00NYISFXY,4.812834
A2PBXQTE07LEFY,B01BXS83ME,3.7936935
A1YZCADBVKWC9X,B00KW3LLA8,2.9999995
A6SR7U2PNGN0N,B01BUMJMA0,3.790999
A1ACUN6A2LYVMW,B01BNWGPRK,3.1602914
A85LSXS3F2GYC,B00TWUUBUI,3.4779193
A36D9JIUF8JFQ7,B00OTYLXO0,4.8587775
A35UQMVR4UJS15,B00UZM2O52,4.8724313
A1TVJ9WDRP0UZS,B00FQQ1A8Y,4.099388
A1HNLK1WBP36F9,B01H173WKO,4.7435474
AK3LIR1TVZFVZ,B011IXZ6KQ,4.702038
