ReviewerID,ProductID,Star
A2JBZWC5IY0AMG,B00ND6R1QE,4.41879
A1LGHE86XYGL9U,B00CKAOIRY,4.7614794
A2XKX0EWBR2ZT0,B01EZ9ZK7O,4.7257576
A1NPM2IW3DLO3F,B018BYUPVA,4.6417923
A24Z79OS5VQA7Y,B018COSNP4,4.9801226
A1QFKWSZFO0AOH,B01DYXP2LQ,3.936648
A2PF014MHWXCT5,B019HQ4QV6,4.4066
A2Q439D72KOQME,B00A6UMNRM,4.364767
A2F483MD47JG2T,B01CV1I7FA,4.793932
AVOPHZPWGEODY,B00RXZXOWQ,3.9954228
A2MIR34MGFG3EU,B00C0D2MAQ,4.7642837
A1FUH1O6FCTUYG,B0165SOAPG,4.5735016
A18EEC1ENOT9YN,B00BLOI13C,3.1931813
A2H587O1MJCEL9,B01CMK5YA6,3.1668167
AIVY8XUMV5UY7,B00EGJE43K,4.053441
A2RO8I1XUKKUU7,B00658O12E,4.154289
A2V8X8MTCE868O,B00NY7PPCY,4.745941
A2N7O3PNO1OEEL,B00V5K1986,4.3285503
A7GZXYEZ2OMLQ,B0100NP05Q,4.8417215
A3RTTJWMRCR09S,B01CBLURCG,3.7397
A245T0V8KVTV45,B01BO8423M,4.9411907
A23Y4UGTFDMZOP,B00R0SMBXY,4.0780816
ASR774IIR8VN7,B00ZTMRHQ4,3.4252012
A30Y1OHPEKHLPU,B00MZB47RE,4.535132
A1DJY8WVWPJ2H8,B0104OFHEK,4.4583263
A18EEC1ENOT9YN,B00VZ3S5SA,3.9846523
APTITVI3ZZ3K3,B01GPL2AGE,3.8386302
A1AMO4S4I575LQ,B00AB1ZGX4,4.3870935
A2BC67IP5E7QC1,B01HDKFB44,4.88235
A24O617GI0GZIJ,B01FOQ1N5K,4.9311247
A3J9BHGK55ZPJO,B01DE5JHY2,4.3902183
A3DJ1IVSPDTMW5,B00LE4Q370,4.889249
A2DZUQQXPNUGI7,B00JG6RZCU,4.537533
A3A44JIMIWYFIE,B007Z4WSOK,3.831135
A3ESFCDE13IMH4,B00OH0206G,4.431465
A1JMSX54DO3LOP,B00TWUUBUI,3.0621605
A535AAXVRE5VM,B00L7EIGEA,4.2828426
A3SQBLIVGD96TJ,B00EBYNSZU,4.1469097
ABRLCS0WRNOKX,B00KLTZ3GG,4.7671423
A1Y5FO3ON4WVHS,B00OAN88H0,4.9660563
AYIPGMUURK82V,B01A4ATX4E,4.2936335
A7GZXYEZ2OMLQ,B00O3V6PWY,4.884268
AC2G4C3TDPH49,B010ZXKCJU,3.3411517
A2F2PCKXMQ2VBQ,B01EDKULPG,3.6235602
A2B9C3FMYW18UN,B00TKP8ZMQ,3.0621605
AWPBNX7NCVR0D,B00GIZYMVY,4.4263563
A3ALH6Z83RHTO2,B00QOMN6JK,3.433129
A3HOXAKC11UEOX,B00EOTO68K,3.5357249
AXMNLUJHA9RG7,B00PSLJDOU,4.7437854
A3H1A2BGPIVA68,B00IKKZTPI,4.986124
A2SHWMWTXZLIR9,B001JKV95U,4.352076
A2UAPFRQOHUFS4,B00TISOZLU,4.9834843
A1OKS5Q1HD8WQC,B016GXMUA2,4.172142
AM1T5MXP5H5SO,B00F9B09WY,3.3971794
A1DYTCBAV5WI2N,B00TWUUBUI,4.867961
A3AM6MXENFRF3G,B01E6DT75U,3.0621605
AMK0DSS0DAP1W,B018CHA2KK,3.0621605
A267QVSAPZCRT7,B01AB1EQL6,4.645653
A3JTJ1E8NK7DH1,B016XN3HMK,4.780624
A222WQ9VGVPSR5,B01DJZ5HHI,4.054886
A3CYA250L0DABZ,B017CK0K28,3.1910536
A1B5MN8PY0JIJQ,B01HCB4LAO,3.2401135
A916DXE9W36GF,B01GYPQQRU,3.729797
AJJFNI9AK6G1H,B00W891R26,4.4868555
A3CYA250L0DABZ,B00HMUUFJC,3.2272103
A3PE4ENWAY4D9O,B017TGR4O2,4.8838644
A2IP0MFGKN9CFK,B01CCVGYOK,3.062973
ANKDQ12BPX6Z3,B00BZF0H6G,4.166974
A1GOR3T5E1S535,B005ORR6HE,4.9757586
AQFF452SVDF48,B00NJ4BB84,3.0621605
ACIBNIC86BRMI,B012C7K7BU,4.9820905
A23GNQPTX5CJIF,B00TXZYQWG,4.4556713
A21PS8LQXZ8N8Z,B00GAMEVSO,4.91485
A39JEH2M5KY1HX,B00NRWJF2W,4.4194994
A5KRI5P7KR7SK,B01DMCIYGO,4.1580153
A10PIB0GJZQHJA,B00LOTFY1Q,3.4145837
AHMV0N47XOIMZ,B01BB6RGXA,4.7351875
A337FU1WFZDS55,B01A4ATX4E,3.862465
A2MD57B122PGJ1,B00MZWA6KA,4.80595
A28JLVMZBALBBL,B01CWZH814,4.662779
A2EGLWRK7PCDYH,B01FBZXSI4,4.051412
A16N88TMHMXX1F,B014X8T898,4.531887
AREE7B8384H0U,B0184SY5IM,4.8702154
ASR774IIR8VN7,B00M8QQMC4,3.6978383
A3SJW9YR903G3,B0150BC7FY,3.8135533
A18EEC1ENOT9YN,B00L2X37QS,3.3908412
A30V9M9DZW8SFU,B017JIYTJI,3.1021936
A29QO6X2VCR4GZ,B00CYRH3H0,3.2262323
A3R74060ZMG3S5,B00TQ8W4KG,4.955638
A24KZL47I6CH4C,B01GYPQQRU,3.4307086
AQ9EUQMWTPCLP,B00O7WX2WA,4.974779
APDBYAGNSIIXZ,B01FRQ4Z8E,4.385689
AG63N054UPJH2,B01BO8423M,4.924102
A2XKX5TBB6WV00,B017O4W3V8,4.542285
A35SD76E2TSGP9,B01G0GIXJ2,4.2088842
A3V9J8I5FHAH19,B00SPA1Z5Q,3.0621605
A2BOKBB1IZA13L,B005CM1S02,4.992285
ADT3692HEYU4S,B01A5CT9X6,3.0621605
A1ACUN6A2LYVMW,B00ARFOGQ2,3.3422248
A3TC60MGLW1I76,B00AA0VB8U,3.241846
A2C8S6EB6MKYAX,B019YNUQ0M,3.1369839
A19WWNRLPTXINV,B00KZ41KGY,4.9075017
A18LI83Q1F5DKU,B00GVB3NQA,4.310037
AV8X3WC4XB1WF,B00JNU6GLK,3.9685433
A2GO4VWZWTL7ZC,B00NDEXI0O,4.235281
A3C4F4VCN8E316,B0174PTMU2,4.394865
A24KZL47I6CH4C,B01HDNEFGQ,3.4307086
A21BTVOIQV3JWU,B00JDN08SE,4.542858
A33TZIMMT4NLTO,B012BT6N6W,4.865672
A7WOE5BJXO2N5,B00FY54JYO,4.815961
A26J2TRDPZH7RZ,B01GCULNK2,4.266816
A3SJW9YR903G3,B010ZXQA7S,4.3900585
A1NL7G5VN45RDW,B016WS5FO4,4.9040413
A2S5EPJ451WL3I,B00QSE28XO,3.2347293
A2S5EPJ451WL3I,B00CSBQ5YO,3.1439853
A2AGAA1B2ORZW0,B00PB64194,4.2719574
A1FAJ6G0KD5ASM,B01DUP0TL6,4.771861
ABCTITSJ5P6T8,B019D7D3CC,4.207217
A36I3TGCTO1NHQ,B01GYPPNYC,4.782671
A33R5UHQ3TKZGY,B01FBZXSI4,4.6278663
A369BMHORFPL0O,B01FKDKB96,3.9210498
A25PLL2FEB615H,B01EKIELGG,3.1689324
A2R1M0ZIPGN4TW,B00QE1J5HI,4.504447
AW16PJHZIQPA5,B01EDDUAFE,4.5164495
A7WOE5BJXO2N5,B00ICTUW6I,4.8405786
AX2OKB7GR55FZ,B01CBLURCG,4.3720865
A5KRI5P7KR7SK,B0195SIAG8,3.53745
A1PIHRVCTCJQFL,B00DXXRHIY,4.8996344
A2LHUNWCVDEWQ8,B007PPJOGO,4.9167714
A1AMO1E4FMSUQA,B01FTEBE74,4.704626
A2HESNQJZ9OB7H,B00Q51UC5G,3.0621605
ASBPYQG2VG0BO,B01CNZ73DG,4.7605686
A39N24TTLP6I48,B00IPOCDXU,4.2913833
A183DRUR0UACQ4,B015BIHKH6,3.088791
ALFGUMMTD7M4R,B01CBM44Q0,3.3804188
A216HQMDUH18YD,B00VOYNKM6,4.2608767
A1J3WRDIB012CI,B00RWKMS1U,4.4738274
AAADYWOGSQ758,B00GRGOL3S,3.5387497
A222WQ9VGVPSR5,B01F483E64,4.1242867
A1D7CDK7HS68NP,B0085N6I4Q,3.517354
AX746FITV1G72,B00MRM8394,3.440917
A2US3C9WGWUE66,B00GBFJ1IA,4.9636965
A2HZ6MGQ6TPNO0,B00FP8QLTG,3.4704862
A3ANLUEKJBC1IZ,B01EO8OL8K,4.314111
A7GZXYEZ2OMLQ,B00ICTKZOM,4.905216
AT8UBQ1GJ5TX,B01097AOJA,4.7875175
A2M1PNKPRUCQYL,B005TUBRW6,4.2803593
A4KVXNCQI8A5Q,B017RZ41BE,4.157811
A10ED33F8VY4GU,B00WL26P8G,3.8386192
A3PVBW0TN46U8G,B00W2TD572,4.7491817
A23SB7XAREYGF2,B00NJ0TUQI,4.0954747
A2H146VK5MMYIH,B017605TR0,4.8600388
A18EEC1ENOT9YN,B018BL1LIY,3.5152671
A31G4MNGZNYSZI,B00WLQ8QRK,4.020563
A287J5FTWL99W6,B01GANL3SS,3.4512289
A1N3GV7AVOC8VC,B01FIS2F42,4.1933355
A37Q71Z1BE6V9,B00J6GU2AC,3.8278263
A1EZD7IJOOAF6S,B01BFZJW70,3.3856478
A24G4PIYR0FQBK,B00LBBM60Y,4.441538
A2HHKV9CQ03ZRA,B01BS8D2M0,3.1286986
A2B42XZI4MXOLX,B00H17FQCC,4.0746756
AFQXMUALNERXZ,B01AERZS78,4.3474054
A9M7TOUJ3N4OE,B019DZKCTQ,4.9511395
AKK6BPA7HTEKQ,B01DFBBF5E,4.976495
A3VMIRPG8P7CG4,B01CMH15IE,4.3680215
A10JAUCIGVRW9F,B00WVSY5A0,4.867076
A3VMIRPG8P7CG4,B016M0D3GO,4.7188206
AV6ORIR1JV86P,B01BFYBH24,4.1345615
A12K5Y2SEANYW0,B00LH8I7PE,4.051722
A9M7TOUJ3N4OE,B0052YWZO8,4.968422
A5UM17P1E7DUQ,B00GT84JJU,4.81454
AGCKNLOI57AVQ,B01BP20BU0,4.9197664
A3T7S6BDKHWPJD,B01ATQJ726,4.7834377
A2JPS7EMNFKXOV,B00KVOCLXE,4.3466835
A2VSFHELFF7ICE,B01H5MF0JG,4.823325
A1DJY8WVWPJ2H8,B004YDN934,4.48689
A13J31ZJVVG2GY,B01DRXCPXG,4.849268
A1ZV5XBKG7RVZU,B009DRUP9C,4.096679
A30JKM2O1SD9R5,B01GZ7IMJC,4.55046
A2N58DQ4IL5SHP,B01C4ELT22,4.468237
A3DA91KQ8UQ76Q,B00I1IYKQ8,3.2208874
A1F081M2MZFBQ3,B015QBDG3A,4.906324
A1BBKKDTH8S00C,B01D0ZPA60,4.794278
AZPNSCZH6LW40,B01CUJYMR0,3.0676112
A3CMIEYL0TJLC2,B01BTHWXF2,4.7293224
A3PB5W8OE59743,B01C0UBDEO,4.159154
A2A1GRZL896QTF,B015BCX0OO,4.5960402
A20I8QOZHH9BRK,B01EMF4FXG,4.739312
A2NLY1TJ8TYV6D,B016YIRT9Q,4.7818885
A35SD76E2TSGP9,B011G3HM2S,4.535453
A1FAJ6G0KD5ASM,B01BO68BBI,4.8262486
A1LEP3FM28J5RB,B00OAJUEW6,4.927081
A3HN8JIDYGZVVH,B00E2PSL7I,4.878263
AAWWVH8V7DVX4,B01BMKXYNQ,3.4130144
A3L3T9JRL1GT95,B01BO8423M,4.9449034
AYUTCGVSM1H7T,B01H7J5Z38,4.7965794
A3LK5ALS0KX73V,B00OYWP6G8,3.7753065
AGE0YGLF7L2ZL,B00TYER2BI,3.735596
A1SKQ5W90YXHF4,B00KWMA70E,4.468252
A1J3WRDIB012CI,B00PCUMV6E,4.500489
A17EGVTXRDFTRS,B01HDF9IKM,4.746085
A2N0V6GUH28XMN,B00J0CAR16,4.8305225
A3OCKJ3WL1IVRI,B00QFKJCT4,4.344404
AUJKYWUK14BZ2,B01BR1U1WC,3.5907185
AM1T5MXP5H5SO,B00U4PADZI,3.6688347
A18APZ96M9FBB0,B00TYV0WSG,4.892641
A1XKTJ1XLTWLCQ,B0143PGMCC,4.796785
A3GWE80SUGORJD,B01G0GIXJ2,4.622712
A1VDYWMVS2ILZQ,B00732PC0Q,4.9899874
A3JVZY05VLMYEM,B00Q94QAAU,4.747879
AYEO4YRBLBJ3N,B011Q26IJC,4.48963
A3AM6MXENFRF3G,B01B3G5X8I,3.0621605
A2W3RQOSC87P4A,B01FV7OB5G,4.9621325
A2TX3PH7TXFRE9,B01D27RNDO,4.1278033
A2N1XSD82O6XTV,B00JZ29KKK,4.7118473
A2Z3DQ7P9JYRLG,B00OPFMTDW,4.7702565
AVNS35OHR3D76,B01DWNFGVE,4.5496902
A1HXF0IBWTAP84,B01DOR1EBO,4.596108
A1LEX4W2HAWBSI,B0153Y1LO6,4.912902
A2JPS7EMNFKXOV,B01645ZYZU,4.311528
A1RUGOMYCF8NF4,B01H173WKO,3.0621605
A2KVGS0V3LJKA3,B005UIBWMC,4.7602024
A238ZC3TQJC8V8,B01BJ9EFB0,3.618286
A3Q4VT0R8O8RSE,B00UZM2O52,4.702879
A18EEC1ENOT9YN,B00OO65H90,3.9644177
A2O4J6KJ0REPQ,B01E2K26F0,4.194916
A2TX3PH7TXFRE9,B01FORFUEY,4.3690004
A2YF0QVNVT7ZI8,B00JNU6GLK,3.8247674
A1E29AF1LT9N6S,B00AV8SY7C,3.0621605
A3A44JIMIWYFIE,B01AQNZQD6,3.852613
A1I18OT401WDI,B01A1E8WO0,4.3847866
A387F6OFDVEDZT,B00HMUUFJC,4.0151243
A2FCH654FN672F,B01FGJ3754,4.7251096
A36I3CE9A5LP9N,B00HJE3UES,4.567443
A13LERNQ8R7267,B00YAVNORQ,4.4525394
A2D9S6V1AFXOAO,B00629ZTOU,4.803009
A3KIA7199DNI2H,B01DUO8QXU,3.6839204
A3ALH6Z83RHTO2,B006H96RO6,3.3800542
A137UEIU93IFEF,B00BPFWLY2,4.025019
A13C53Z3ONTAIS,B01DJB7XZG,4.247975
A2Y3ZGVRA3S23L,B00IH9LJGK,3.5038598
A2PN92SB2HFRNI,B018SCGDWK,4.817793
A3A44JIMIWYFIE,B00F77FFMO,3.9402158
A3J5Q6XEH3K2TY,B00TCI48WC,4.8210144
AN5L4HOQ6ZZOP,B01D2CC1EU,4.672027
A31G4MNGZNYSZI,B00WRP0DHG,4.064969
A3QKOFJ91Y3MFI,B01ELQDLKY,4.9594917
A1W48IWJ8A610S,B00LUC227G,4.2646503
A6ZT9EZ49JTEL,B01F2JXJM4,4.2115264
A272PNE7D26JA7,B00VO86O7K,4.9713306
A290WMOZDFOWFY,B01GEKTEY2,4.5664186
A387F6OFDVEDZT,B00FAYYWNC,3.1247108
A30WJKGX1XG19Q,B01CBLURCG,3.3222928
A1HWY56BX546T8,B00JFLUJ3S,4.7915926
A2N1XSD82O6XTV,B00DH52R5G,4.3983264
AWPBNX7NCVR0D,B00JQS5FIO,4.880492
A1XCNNYI3WFCZA,B014C5U6SE,4.76184
A504UK7D094HT,B00P86K1J6,4.899129
A99KVVV7NFPBP,B0165SOAPG,4.8915524
A28P4OU54QVN8T,B00LTUC5VC,4.678991
A30L23E8H151S7,B0165I3VSS,4.2969046
A2PPU33Y5ZH1XO,B00MUW6TF6,4.97571
A19WZRD3RKFJSO,B01DRXCPXG,4.6514835
ALKRIYOKD3ME6,B00X96VQW8,4.2031455
A2QC9Q8EVBI6D1,B00Z318GNY,3.0921416
A3SXU17Z77R7N,B014O8WUCY,4.449628
A1NPM2IW3DLO3F,B01A1C7JO6,4.5278955
A2EAACLO3KYL7L,B00LA15DQE,4.8078775
AUJKYWUK14BZ2,B00RKVCI7U,4.7803235
AZRPAHQG1VHR0,B01DR4USYI,4.17831
A1GSPADXH17N25,B015GEUFCW,3.8016818
A23Y4UGTFDMZOP,B00QOWH556,4.1479187
A3FO728397JFZP,B0134EZGY8,4.222702
AXIO51VZN815F,B00JDSJWCM,4.2802997
A16E3LZGPATT2,B007Z4WSOK,4.821947
AWVP69V3Y4CTB,B00OE67LVW,3.7601116
AJ8NQTWUM8PK4,B00KCWO76O,4.762579
A2RYT2UPEQXUAV,B01069Z6TO,4.718508
ALYI8YM90TPD1,B01D8PYV62,3.1193838
A2N0V6GUH28XMN,B00Z1UVSK0,4.53323
A1V8YJ6HU0KUUZ,B00AMNNTIA,4.870933
A7KETEJDZYJFI,B01AQNZQF4,3.984837
A2XKX0EWBR2ZT0,B00HHDE4NC,4.508601
A3H1TO48SUIM54,B00UZM2O52,4.2788906
A2MK1L1Y74WTWH,B00VQJHHRI,3.3348608
A1B5MN8PY0JIJQ,B00N6CY244,3.3138788
ARVET37SOADAZ,B018Z0488Q,3.0621605
A1CL3FS67LX1YW,B014M089YW,4.02429
A3MOGV0QO66QZD,B0091GAXVU,3.0661914
A1Z7KHEH5I1LUP,B01DH0L20G,4.807435
AK3LIR1TVZFVZ,B01CMN671I,4.8495646
A370LX2NE2BMXY,B01EQ2S2UM,4.922797
A37QXFDRRQ9M08,B01HDKFB44,4.7751837
A2CBOVOOK3Q6D4,B01G65V1DC,3.0871508
A37SYPCW0SW9S9,B00STKZH60,3.0621605
A1ZOL59JA86C7Y,B00DCBMEQW,4.6522684
AVAC1JO1AZGAJ,B00DNC4BKM,3.993101
A10RH00JS3DUX0,B013KWCLA6,4.8521647
AKZH6MEXHWGLD,B00K9NWRHW,4.775625
A1PIHRVCTCJQFL,B01GF9OQSQ,4.8996344
A1FTB3KM7X78OX,B00UXNLT1I,3.2108164
A3R74060ZMG3S5,B016WM67OC,4.883878
A30JKM2O1SD9R5,B017GQDX04,3.8120103
A26V5ROE0OZCDA,B00P6Q9A04,4.309634
A2V5HEEE7YLXMI,B008SGZOL8,4.814706
A1CLGNWRCE4QKB,B01B1VAN9Y,4.4398136
ABCTITSJ5P6T8,B017KRJP7Y,4.4357243
A137UEIU93IFEF,B01FODPWPA,4.61743
A13VENZC543MTF,B00QSMLQIE,4.302555
A2LHUNWCVDEWQ8,B019DZKCTQ,4.9287863
A36CNQTLRIL6LM,B00R4Y1Q3U,3.425564
A11PRSJD8V0R2H,B017Y39SF8,4.62801
A36XTPY9IFYA5R,B01C22CSVW,4.6429844
A2I0ZBZOWPP756,B01CERDE8G,4.3903456
A13LERNQ8R7267,B01F0SSM6U,4.1902
A3H38968JZF6VK,B0082CA0Z8,4.6328154
A2CBOVOOK3Q6D4,B00ET7Q4LE,3.8065114
A1X6NTLNNGVIAF,B01ATQJ726,4.934669
A19LXU1TT72OKX,B017JIYTJI,4.71568
A2JPS7EMNFKXOV,B00W891R26,4.3550577
A8Q2ZFOHTVSCV,B005USIO78,4.3645606
A1K8IDNOJ69AE1,B01CMH15IE,4.2894225
A3JVF17MIYLTOO,B014BR4A3A,3.9779012
A3ASI3OIECSWY3,B0165I3WGY,4.052058
A3JONP3MGSSP0F,B017WG3UZ6,3.0728624
A2RPMPBKX1MWR7,B00VTY1WNA,4.6320815
A137UEIU93IFEF,B01FEIRT1K,4.0954747
A30WJKGX1XG19Q,B005QEA87A,3.0869613
A26V5ROE0OZCDA,B00GU2DJBO,4.386529
A10IOT56F4GM85,B00MAFLX90,4.551857
A609XZULHDBSQ,B01BTHWXF2,4.7572436
A2M1QYOWLBGRHT,B01C1VAR5S,4.9205317
ADHBG0CRBVUL1,B0165I3VSS,3.3865159
A1P07BQLEBOXT4,B015WKRV5O,4.8811197
A20YJJIVUMR5J3,B00R4ZHYXK,4.492951
A356MFRFTA643Z,B01CT5K792,4.816917
A2LHUNWCVDEWQ8,B01EYW7KHU,4.893896
AVNS35OHR3D76,B00NUUO3P0,4.4982576
A3N9UT7F50XA6L,B00D9CMLNA,3.7878647
A2W4295H4JSYDD,B01BRFLLPO,4.6605844
AKZH6MEXHWGLD,B00K9O53UO,4.536294
A2YRWWZ73A46MF,B018NUSVFY,4.8094873
A39CVMK2ZKEIK2,B019LOFJE2,4.5064983
A1RD05YFMWKM4Y,B00QPJNNIQ,3.1052606
A36N7KTS8JMR4L,B00HIHMYWK,3.8696814
A1DJY8WVWPJ2H8,B01GPL2AGE,4.4496884
A20FSPQ9ALP9OM,B01BCJDSAG,4.4474926
A1N9UHK14O5OWG,B01GT44VLO,3.6640635
AWG9YC0S5ZXRQ,B01CTH5LPA,4.4432616
A1JS39D0NHVT3S,B01H0UI0QS,4.700819
A2BEDL4QXLEE3S,B01EI9ZED6,4.814128
A15Q5MVRVBMKW7,B00J1V124M,3.7967014
A20YJJIVUMR5J3,B019S2I4HG,4.5586615
AFX2KR1VGYWLW,B00PD8LQ6G,3.8321192
AWLFTOT8G8NJN,B00EY2UDR0,4.928279
A20ISU7TSX8NIL,B00AMNT24K,3.1058238
A1RD1NM0602OQO,B00JZWDC9K,4.8560133
A1U0RS0JIDAHDM,B00VHVGWHQ,4.9788227
AOLHNMI8G8R6K,B00UGEZ5EQ,4.8435316
A2DD8D4Y1UMJ2C,B01BO68BBI,4.110137
A23ID71VXIBR8T,B01ES2M9S6,4.691041
A386CNLWZUF3EH,B00DWLBBNY,4.135803
ATZOHBDX5VNKJ,B013Y2FXRA,4.5616355
A3QU0T2MAJ2VJM,B0100BOE7S,3.7920723
A15EI56DL57DZC,B01D10TPRE,4.68121
A3AM6MXENFRF3G,B00OH0206G,3.0621605
A3A44JIMIWYFIE,B01E2NULD6,4.3909283
A2M1PNKPRUCQYL,B007Z3QVGW,4.1260395
A2I0ZBZOWPP756,B01G7Q908I,4.815934
APTITVI3ZZ3K3,B00ZRYDR86,4.331092
AF85CAX5BR5IM,B015L2UR1S,4.969185
A3IK83MGX5X0WZ,B0130KVNKC,4.837514
A3J9BHGK55ZPJO,B00OMG2XSK,4.322377
A7W8CXJOH3UNV,B00ON8JVP0,4.5695705
A2S5EPJ451WL3I,B00KW3LLA8,3.0621605
A1GQ2UI5BKCCRD,B004E3XI08,4.7169657
A28V7MR6RKNVUT,B00IKME2XG,4.9209404
A3E4H5A1X8NJRR,B005UGMC78,3.4988685
A3C713428J4MJ7,B013VDLXY4,4.254042
A2LAII96I1O1IY,B00OECC9VS,3.1024082
A198E18E1LA3BE,B01A6B5MFA,4.257512
A2RD5P62OJNH8C,B00CKAOIRY,4.1101913
A3K4HYYXZFODU2,B01AQO16VQ,4.7474766
A1DJY8WVWPJ2H8,B00TZ8TK54,4.484351
A2ZDRBQOSAZLER,B00NYISFXY,4.251157
A2PG5XA0Q3BEMU,B00TIVG9NY,4.7811685
AZPNSCZH6LW40,B01HHJZ3EO,3.1766267
A6ZT9EZ49JTEL,B00IOXWK2G,3.9782414
AE7Z94S1URTXL,B011HC6Y1I,4.5494585
A36I3CE9A5LP9N,B00P1FOLPY,4.503126
A316WPH4MMVSHD,B01EO67QES,4.931531
A3HEG0QCOK446R,B0100BOE7S,4.188046
A15EMPO8TCH2RB,B01C1VAR5S,4.892887
A142HAT43L5W4W,B018SCGDWK,3.2911332
A1AMO1E4FMSUQA,B00YM0ANQU,4.9473977
A1SXDVX98NJLHZ,B00IH6KA90,4.496895
A1QXNTUAUWFKP7,B01BCTMJZ6,4.8121066
A245T0V8KVTV45,B00WT2BNJ4,4.927405
A3KMEQP8CSCPC2,B0165I3VSS,4.4194517
AGMQ9C1XHNL00,B00QL14R88,4.5335636
A1ZV5XBKG7RVZU,B01CMK63A6,3.2688956
ASQNJGXL1BXWV,B01BTHWXF2,4.491081
AQ87G02DO56Z,B019P93A7G,3.961589
A3FJ2JGU50THRQ,B00MZC64MY,3.837911
A1PSGA348YRV67,B00DLATS18,4.1953354
ASU9Z8IEB4573,B00HBJ693U,3.1097844
AALCQ67H5TY5L,B01AAXMLVW,4.283961
A36XTPY9IFYA5R,B00SJ7LQ9K,3.2230911
A1HQP7190B0WJU,B00KAM07RY,4.027971
A2MIR34MGFG3EU,B00OM8OBJW,4.798809
A9R74H37XN10V,B00MTWSA6S,4.863798
A2F2878HE7XOM9,B00S58YGCC,3.8036351
A26J2TRDPZH7RZ,B00LS6MCMY,4.552454
AUI3XAZ1513SI,B01EZ9ZKII,4.3862786
A1E29AF1LT9N6S,B00K0VPMTI,3.0621605
A3NW9Y963QZ8WI,B00QJKV1EY,3.5944896
A3AL7B2RPOAEOB,B00UMODJ4I,3.2218938
A3NIPJ7WT4LL60,B00KQS1DJ8,4.7736564
A1LL39K926QN1V,B01B3G5X8I,4.8324594
A2PZA5XB74EIDB,B013R6F84Q,4.2254086
AQA76AX85FU33,B01F5KX678,4.493776
A3S3O6L6SZL8KV,B01A1E8WO0,4.877448
A3ETMXC5X45M0Q,B01DTBHY46,4.1051683
A1RPQMHJSNR8U8,B00WF8YBRS,4.7480745
A387F6OFDVEDZT,B00NC0LECI,3.5554438
A18EEC1ENOT9YN,B00O3V6PWY,3.8488119
A2PJCE1T0AXDD3,B00CO6DD4I,4.499724
A16TE56LP5NUL5,B00PCUMV6E,4.5888176
A1E29AF1LT9N6S,B00HF7J1P6,3.0621605
A69JQYYIUQFQL,B016R0I2WE,4.365634
ASHX33A1334SS,B00MTACTLM,4.8782043
AQ5HSBPNASYIG,B01CXDL0NW,4.2258816
AYX4FFM42UGTM,B00OH0206G,4.4021807
A1WUV5NNBO97B6,B00ZOLS5HU,4.929593
AMUH4FGZCFJFF,B00UCKHCTA,3.895576
A295A2TPG8JJ7Y,B01D6NM4VA,4.6143913
A1TVJ9WDRP0UZS,B00S58YGCC,3.5756426
AKZH6MEXHWGLD,B00K5Y8BCK,4.649723
A2S5EPJ451WL3I,B00H0OKQ76,3.1952608
A3FA93L7JWESR,B012V2H5QG,4.5003023
A2826FTZACYYNO,B019VJ697I,4.4612865
A2KMV056844YV2,B00EZRUSOW,4.3147674
A288W9MY6EK1P,B00GOGXV5A,3.9261112
A2YJ8VP1SSHJ7,B00NZLNUXA,4.88164
A1FWLM5208ESO4,B00JZEW51E,4.1694865
A31K93JWWNEMAJ,B018KH31IC,3.2197504
A1GXJZGFR0BPJH,B00O8DZMIA,4.2794275
A1RKD07ST2BLOQ,B00DO5DAPK,4.8384647
A1KLWQKML2HIXU,B013XALBB0,4.279133
ALGAUZSEQQWI4,B00MX7NP1Y,4.2916145
A2C7W167DVNUKH,B010TYBN4S,3.0621605
A216HQMDUH18YD,B01BJST0FC,4.2608767
A2PN1AJYXDU1J0,B00XLUEMYQ,3.890468
AYVJY4Z9CYQWU,B019VTO2P4,3.260173
A18EEC1ENOT9YN,B016M0D3GO,4.138354
A2LAII96I1O1IY,B013QFWB7K,4.463847
A2B9C3FMYW18UN,B014VOQC34,3.0621605
A2TX3PH7TXFRE9,B01ES2M9S6,4.0954747
A2PRKR6P4ITVP0,B018RKHYMQ,3.7871203
A11B4CZH8ZB9QQ,B01CN19QHQ,4.92017
ALGAUZSEQQWI4,B01BTHWXF2,4.5068693
A2S5EPJ451WL3I,B00RM9EJ22,3.5238917
A3E4H5A1X8NJRR,B0066HBLUO,3.4577382
A1RW0U9YBDZ7UT,B00P6HT5GM,3.0844853
A219Y76LD1VP4N,B00V9OH536,3.8627455
A3L8F13NKUQHQ1,B01C843FMU,4.1160855
A3L8F13NKUQHQ1,B00838H1OY,4.097888
A14TBDIKFSOIX8,B01ATF41UA,4.8251634
A26GE9ZG68SKIQ,B01F2SCM6Y,4.032477
A3J5KG672GNB99,B01DME2QDY,4.5134034
A4YSGLUQJP68Q,B00MZWA6KA,4.924109
A2K057YIAJJQXS,B01BUQM4BU,4.487235
A2B9C3FMYW18UN,B00BJAS8VI,3.0621605
AKZH6MEXHWGLD,B00VGSN214,4.245517
A3Q4VT0R8O8RSE,B01GF9OQSQ,4.4302883
A4YSGLUQJP68Q,B00XNLIPOG,4.90324
A2AGAA1B2ORZW0,B015HOLMSW,3.9757848
AEKAL2F7RF7WL,B00O4GUH1S,4.7363167
A1XMFCMIANCQRW,B00QL14R88,4.833539
